filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-001598.wav,i use templates in my text editor to quickly generate boilerplate syntax such as the skeleton of a for loop,0,0,teens,male,us,
cv-other-test/sample-001599.wav,it was flowering beautifully,0,0,,,,
cv-other-test/sample-001600.wav,the neighbors are serving him a light lunch,0,0,twenties,male,us,
cv-other-test/sample-001601.wav,that's what she did to me,0,0,,,,
cv-other-test/sample-001602.wav,somehow the paragraphs blurred into each other,1,1,,,,
cv-other-test/sample-001603.wav,the monk was irritated,0,0,,,,
cv-other-test/sample-001604.wav,of course there is,0,0,,,,
cv-other-test/sample-001605.wav,do you want to bankrupt this administration,0,0,,,,
cv-other-test/sample-001606.wav,then who's this one,0,0,twenties,male,indian,
cv-other-test/sample-001607.wav,think about what you would like to improve in your custom version,0,0,,,,
cv-other-test/sample-001608.wav,i haven't been able to shake him since,0,0,teens,male,,
cv-other-test/sample-001609.wav,mrs jason is on the phone,0,0,,,,
cv-other-test/sample-001610.wav,two horsemen waiting ahead of them,0,0,sixties,male,england,
cv-other-test/sample-001611.wav,i don't blame you,0,0,,,,
cv-other-test/sample-001612.wav,and he gets it right away,0,0,,,,
cv-other-test/sample-001613.wav,i'm going to build a bridge a mile long,0,0,,,,
cv-other-test/sample-001614.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,0,0,,,,
cv-other-test/sample-001615.wav,grandma is fearless,0,0,,,,
cv-other-test/sample-001616.wav,this wasn't a strange place it was a new one,0,0,fourties,male,us,
cv-other-test/sample-001617.wav,what do you want to know,0,0,,,,
cv-other-test/sample-001618.wav,three to two in our favor,0,0,,,,
cv-other-test/sample-001619.wav,don't you think i know where i live,0,0,thirties,male,indian,
cv-other-test/sample-001620.wav,even coming down on the train together she wrote me,0,0,,,,
cv-other-test/sample-001621.wav,it's still sopping wet,0,0,twenties,male,,
cv-other-test/sample-001622.wav,i thought sure you'd remember me,0,0,sixties,male,england,
cv-other-test/sample-001623.wav,adam is a crook,0,0,thirties,female,england,
cv-other-test/sample-001624.wav,for example i can say score test word to print test word or camel test word to print testword,0,0,,,,
cv-other-test/sample-001625.wav,that's a sophisticated mechanical system,0,0,thirties,male,us,
cv-other-test/sample-001626.wav,they formed heaps that are visible a mile and a half away,1,1,,,,
cv-other-test/sample-001627.wav,please place misato watanabe onto my def jam old school classics playlist,0,0,,,,
cv-other-test/sample-001628.wav,i like the way she talks,0,0,,,,
cv-other-test/sample-001629.wav,play one way ticket by ray kennedy,0,0,,,,
cv-other-test/sample-001630.wav,the boy spent a sleepless night,0,0,twenties,male,us,
cv-other-test/sample-001631.wav,giraffes are vegetarians,0,0,,,,
cv-other-test/sample-001632.wav,because you are trying to realize your destiny,0,0,fourties,male,,
cv-other-test/sample-001633.wav,they inspected the menu at the restaurant,0,0,,,,
cv-other-test/sample-001634.wav,people say strange things the boy thought,1,1,,,,
cv-other-test/sample-001635.wav,is fast and loose playing,0,0,,,,
cv-other-test/sample-001636.wav,the boy preferred wine,0,0,,,,
cv-other-test/sample-001637.wav,are you going to go to julia's,0,0,,,,
cv-other-test/sample-001638.wav,the following night the boy appeared at the alchemist's tent with a horse,0,0,,,,
cv-other-test/sample-001639.wav,what's the matter with you,0,0,twenties,male,us,
cv-other-test/sample-001640.wav,we're having hamburgers,0,0,fourties,male,us,
cv-other-test/sample-001641.wav,every time he saw her he felt nervous,0,0,,,,
cv-other-test/sample-001642.wav,mission accomplished,0,0,,,,
cv-other-test/sample-001643.wav,maybe he'll give us one,0,0,thirties,male,england,
cv-other-test/sample-001644.wav,you should have seen the commotion in that locker room,0,0,,,,
cv-other-test/sample-001645.wav,they are so used to me that they know my schedule he muttered,0,0,fourties,male,,
cv-other-test/sample-001646.wav,you can go to the dispenser and squirt some lava,0,0,,,,
cv-other-test/sample-001647.wav,dee's house right now,0,0,twenties,male,newzealand,
cv-other-test/sample-001648.wav,the letter said that the payment was delayed,0,0,,,,
cv-other-test/sample-001649.wav,what'd you wish when you threw that rock,0,0,teens,male,us,
cv-other-test/sample-001650.wav,you can get around very easily by train  which is a very relaxing and affordable way to travel,1,1,sixties,male,canada,
cv-other-test/sample-001651.wav,we don't know when the war will end so we can't continue our journey he said,0,0,,,,
cv-other-test/sample-001652.wav,did you know there's a swimming pool under this floor,0,0,,,,
cv-other-test/sample-001653.wav,the scale model of the architects plans sat at the center of the conference room,0,0,thirties,male,us,
cv-other-test/sample-001654.wav,there is a dentist and some other doctors inside this clinic,0,0,,,,
cv-other-test/sample-001655.wav,maybe the alchemist has never been in love the boy thought,0,0,teens,male,england,
cv-other-test/sample-001656.wav,it's not so bad,0,0,twenties,male,,
cv-other-test/sample-001657.wav,what are you talking about,0,0,,,,
cv-other-test/sample-001658.wav,my name's heather,0,0,,,,
cv-other-test/sample-001659.wav,he experienced the pictures with his fingers while he listened,0,0,,,us,
cv-other-test/sample-001660.wav,the boy was relieved,0,0,,,,
cv-other-test/sample-001661.wav,don't ask me how i know,0,0,twenties,male,,
cv-other-test/sample-001662.wav,then he turned to the boy this time his expression was cold and distant,0,0,,,,
cv-other-test/sample-001663.wav,i found it out a little late,0,0,twenties,female,us,
cv-other-test/sample-001664.wav,firewalls can be used to protect a network against intruders,0,0,twenties,male,,
cv-other-test/sample-001665.wav,at the first glance it was really not very exciting,1,1,,,,
cv-other-test/sample-001666.wav,a boy came running towards me,0,0,fifties,female,australia,
cv-other-test/sample-001667.wav,they were playing pingpong to the rhythm of punk rock,0,0,,,,
cv-other-test/sample-001668.wav,the reader does not need to know how it is actually computed,0,0,fourties,female,us,
cv-other-test/sample-001669.wav,a flickering shadow was projected onto the walls and the ceiling,0,0,fourties,male,us,
cv-other-test/sample-001670.wav,and did you put the envelope in your pocket,0,0,twenties,male,us,
cv-other-test/sample-001671.wav,somebody pushed against me and i almost fell into the ditch,0,0,teens,male,,
cv-other-test/sample-001672.wav,elizabeth reclined gracefully,0,0,,,,
cv-other-test/sample-001673.wav,a steel framed table separated one half of the room from the other,0,0,sixties,male,australia,
cv-other-test/sample-001674.wav,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,1,,,,
cv-other-test/sample-001675.wav,that's a lot of gold,0,0,thirties,male,australia,
cv-other-test/sample-001676.wav,the stranger thought for a moment weighing his options,0,0,,,,
cv-other-test/sample-001677.wav,undefined,0,0,,,,
cv-other-test/sample-001678.wav,me and a friend of mine,0,0,,,,
cv-other-test/sample-001679.wav,to calibrate the motion capturing system please do a tpose,0,0,,,,
cv-other-test/sample-001680.wav,a friend of yours,0,0,,,,
cv-other-test/sample-001681.wav,i was impatient to see it opened,0,0,thirties,male,england,
cv-other-test/sample-001682.wav,i've learned things from the sheep and i've learned things from crystal he thought,0,0,,,,
cv-other-test/sample-001683.wav,my name is deborah,0,0,,,,
cv-other-test/sample-001684.wav,these figures of wax look creepy,0,0,,,,
cv-other-test/sample-001685.wav,the boy mumbled an answer that allowed him to avoid responding to her question,0,0,,,,
cv-other-test/sample-001686.wav,sam's crazy about mick,0,0,twenties,female,australia,
cv-other-test/sample-001687.wav,he paused and his eyes were still unfriendly,0,0,,,,
cv-other-test/sample-001688.wav,he's probably trying the gate,0,0,twenties,female,indian,
cv-other-test/sample-001689.wav,but no one actually saw her die,0,0,,,,
cv-other-test/sample-001690.wav,what a terrible thing to say,0,0,,,,
cv-other-test/sample-001691.wav,christmas eve at midnight,0,0,,,,
cv-other-test/sample-001692.wav,this means that relative motion commands that move by a symbol or word often work well unless the line is long,0,0,,,,
cv-other-test/sample-001693.wav,it was his heart that would tell him where his treasure was hidden,0,0,,,,
cv-other-test/sample-001694.wav,but in his heart he knew that it did matter,0,0,twenties,female,us,
cv-other-test/sample-001695.wav,if i don't find it i can always go home,0,0,thirties,male,us,
cv-other-test/sample-001696.wav,you mean the one who drank so much,0,0,twenties,male,us,
cv-other-test/sample-001697.wav,the google search bar is for searching not for typing urls,0,0,fifties,male,,
cv-other-test/sample-001698.wav,she placed the glass carefully on the edge of the table,0,0,seventies,male,england,
cv-other-test/sample-001699.wav,i went swimming with dolphins yesterday,0,0,fifties,male,england,
cv-other-test/sample-001700.wav,the decision was already made,0,0,sixties,female,us,
cv-other-test/sample-001701.wav,why don't you try johns hopkins in baltimore,0,0,,,,
cv-other-test/sample-001702.wav,i had it served with my breakfast this morning,0,0,teens,male,us,
cv-other-test/sample-001703.wav,they can't do that to me,0,0,twenties,female,,
cv-other-test/sample-001704.wav,let's call him up,0,0,fourties,male,canada,
cv-other-test/sample-001705.wav,i don't know why i came here in the first place,1,1,thirties,male,ireland,
cv-other-test/sample-001706.wav,it was a a kind of fascination that paralysed my actions,0,0,fifties,female,,
cv-other-test/sample-001707.wav,he felt a pang of loneliness and tried to ignore it,0,0,sixties,male,england,
cv-other-test/sample-001708.wav,they say this is not good,0,0,thirties,male,hongkong,
cv-other-test/sample-001709.wav,of course the two were unable to do anything,0,0,,,,
cv-other-test/sample-001710.wav,let me see it,0,0,twenties,female,us,
cv-other-test/sample-001711.wav,can you search the armed america portraits of gun owners in their homes television show,0,0,thirties,male,us,
cv-other-test/sample-001712.wav,salim moved from india to the netherlands,0,0,,,,
cv-other-test/sample-001713.wav,there is no letter,0,0,,,,
cv-other-test/sample-001714.wav,out with larry's deputies,0,0,fifties,female,indian,
cv-other-test/sample-001715.wav,the parameters are selected on the test set,0,0,,,,
cv-other-test/sample-001716.wav,the sunset sometimes turns the sky red,0,0,fourties,female,us,
cv-other-test/sample-001717.wav,it was a fighter jet flying between the buildings,0,0,thirties,female,indian,
cv-other-test/sample-001718.wav,the young arab took out a book and began to read,0,0,twenties,male,,
cv-other-test/sample-001719.wav,you are super talented and should submit right away,0,0,,,,
cv-other-test/sample-001720.wav,but he didn't need to worry about that right now,0,0,twenties,male,us,
cv-other-test/sample-001721.wav,i wonder how many times a year this happens,0,0,,,,
cv-other-test/sample-001722.wav,you're hurting my sore foot,0,0,thirties,male,,
cv-other-test/sample-001723.wav,i can't deal with this any more,0,0,,,,
cv-other-test/sample-001724.wav,at the top of the skyscraper was a suspicious satellite dish,0,0,,,,
cv-other-test/sample-001725.wav,you've put one administration out and another in,0,0,twenties,male,us,
cv-other-test/sample-001726.wav,and look how many things the wind already knew how to do,1,1,,,,
cv-other-test/sample-001727.wav,how could you ever think of such a thing,0,0,thirties,male,us,
cv-other-test/sample-001728.wav,what did you come here for,0,0,fourties,male,us,
cv-other-test/sample-001729.wav,that'll close my account,0,0,,,,
cv-other-test/sample-001730.wav,he got up adjusted his clothing and picked up his pouch,1,1,,,,
cv-other-test/sample-001731.wav,we'll leave tomorrow before sunrise was the alchemist's only response,0,0,,,,
cv-other-test/sample-001732.wav,we need to hurry,0,0,twenties,male,england,
cv-other-test/sample-001733.wav,his anxiety exploded,0,0,thirties,male,,
cv-other-test/sample-001734.wav,if you're looking for a room there's no vacancy,0,0,,,us,
cv-other-test/sample-001735.wav,the old man knew how to read and had already read the book,0,0,,,,
cv-other-test/sample-001736.wav,there was a forest fire in los angeles,0,0,,,,
cv-other-test/sample-001737.wav,my mind ran on the possibilities of its content,0,0,,,,
cv-other-test/sample-001738.wav,they went on smoking the pipe for a while as the sun began to set,1,1,,,,
cv-other-test/sample-001739.wav,you point to a trail of ants leading into the house,0,0,,,,
cv-other-test/sample-001740.wav,i say we don't go out any more,0,0,twenties,male,england,
cv-other-test/sample-001741.wav,you should see it,0,0,thirties,male,australia,
cv-other-test/sample-001742.wav,that day he didn't make a cast,0,0,,,,
cv-other-test/sample-001743.wav,i think they're going to last for a long time he said to the monk,0,0,,,,
cv-other-test/sample-001744.wav,over here in the bushes,1,1,,,,
cv-other-test/sample-001745.wav,get the governor on the phone,0,0,,,,
cv-other-test/sample-001746.wav,diesel is the cheapest one because of lower taxes,0,0,,,,
cv-other-test/sample-001747.wav,what is the weather now nearby petit manan national wildlife refuge,0,0,,,,
cv-other-test/sample-001748.wav,the daffodils are blooming,0,0,,,,
cv-other-test/sample-001749.wav,from that day on it was the desert that would be important,0,0,,,,
cv-other-test/sample-001750.wav,what do you think of that,0,0,thirties,male,us,
cv-other-test/sample-001751.wav,we've been fed baloney so long we're getting used to it,0,0,,,,
cv-other-test/sample-001752.wav,mayonnaise is made from eggs oil vinegar and mustard,0,0,,,,
cv-other-test/sample-001753.wav,they forgot that lead copper and iron have their own destinies to fulfill,0,0,,,,
cv-other-test/sample-001754.wav,he took his plate grabbed a knife and fork and scowled at the savagery on television,0,0,,,,
cv-other-test/sample-001755.wav,i can clean up those glasses in the window if you want said the boy,0,0,,,,
cv-other-test/sample-001756.wav,because you will never again be able to keep it quiet,0,0,,,,
cv-other-test/sample-001757.wav,from a technical point of view the mpstandard is completely outdated and yet it's still very successful,0,0,thirties,male,us,
cv-other-test/sample-001758.wav,he expertly gutted the rabbit,0,0,,,,
cv-other-test/sample-001759.wav,i want you to take a good look at that face,0,0,,,,
cv-other-test/sample-001760.wav,it's usually customary to bring the money with you,0,0,twenties,male,,
cv-other-test/sample-001761.wav,how do you like her,0,0,twenties,male,,
cv-other-test/sample-001762.wav,the rainforests are depleted we turned the planet into a waste ground,0,0,,,,
cv-other-test/sample-001763.wav,other servants maintained the fires in the hookahs,1,1,,,,
cv-other-test/sample-001764.wav,it's just exactly what i wanted,0,0,thirties,male,,
cv-other-test/sample-001765.wav,what are you doing up here then,0,0,fourties,male,us,
cv-other-test/sample-001766.wav,the c framework qt is pronounced like cute,0,0,thirties,male,us,
cv-other-test/sample-001767.wav,you'd better take it easy,0,0,fifties,male,australia,
cv-other-test/sample-001768.wav,you can't do that to me,0,0,twenties,male,england,
cv-other-test/sample-001769.wav,what're you trying to do,0,0,thirties,male,us,
cv-other-test/sample-001770.wav,jim became head of the draft board,0,0,thirties,female,us,
cv-other-test/sample-001771.wav,now imagine a guy walking through that door and starting to give orders with a heavy accent,0,0,thirties,male,australia,
cv-other-test/sample-001772.wav,you couldn't get a bigger bed in here though,1,1,,,,
cv-other-test/sample-001773.wav,this obviously hurt the economy as well as city income,0,0,,,,
cv-other-test/sample-001774.wav,there was a small building there with a window at which people bought tickets to africa,0,0,,,,
cv-other-test/sample-001775.wav,you can do this,0,0,twenties,male,indian,
cv-other-test/sample-001776.wav,men have never understood the words of the wise,0,0,,,,
cv-other-test/sample-001777.wav,the insurgents gathered sticks and wood,0,0,,,,
cv-other-test/sample-001778.wav,wait a minute,0,0,twenties,male,england,
cv-other-test/sample-001779.wav,i'll keep you in mind,0,0,,,,
cv-other-test/sample-001780.wav,helium makes your voice high pitched,0,0,,,,
cv-other-test/sample-001781.wav,he drew on the back of his jacket with a blue fountain pen,0,0,thirties,male,us,
cv-other-test/sample-001782.wav,how did it start,0,0,,,,
cv-other-test/sample-001783.wav,somebody cut us off,0,0,,,,
cv-other-test/sample-001784.wav,you've forgotten more about law than colin will ever know,0,0,,,,
cv-other-test/sample-001785.wav,there's a lot more to it than meets the eye,0,0,fifties,female,indian,
cv-other-test/sample-001786.wav,ruth spoke out of turn,0,0,thirties,male,us,
cv-other-test/sample-001787.wav,the queen sampled the selection of cakes,0,0,twenties,male,scotland,
cv-other-test/sample-001788.wav,a sight for sore eyes,0,0,,,,
cv-other-test/sample-001789.wav,she may be lost,0,0,,,,
cv-other-test/sample-001790.wav,those people are kickass samba dancers,0,0,twenties,male,indian,
cv-other-test/sample-001791.wav,i have never seen this approach to this issue but it might work,0,0,thirties,male,england,
cv-other-test/sample-001792.wav,i wouldn't live in it as a ghost,0,0,,,,
cv-other-test/sample-001793.wav,they shouted consolation and promises and went off back to the town again to get help,1,1,,,,
cv-other-test/sample-001794.wav,the carpet was exquisite,0,0,teens,male,,
cv-other-test/sample-001795.wav,portals are used in many computer games to instantly travel from one place to another,0,0,thirties,male,ireland,
cv-other-test/sample-001796.wav,looking around he sought his sheep and then realized that he was in a new world,0,0,twenties,male,us,
cv-other-test/sample-001797.wav,a famous company from sweden sells furniture in many countries of the world,0,0,twenties,male,scotland,
cv-other-test/sample-001798.wav,as the flag unfurled they all hollered like wild beasts,0,0,,,,
cv-other-test/sample-001799.wav,where's my insurance policy,0,0,,,,
cv-other-test/sample-001800.wav,it can be overwhelming to learn how to put all the pieces together,0,0,,,,
cv-other-test/sample-001801.wav,you know where they are,0,0,,,,
cv-other-test/sample-001802.wav,what would you say to giving them a joint interview,0,0,seventies,male,us,
cv-other-test/sample-001803.wav,is it cold here,0,0,thirties,male,us,
cv-other-test/sample-001804.wav,i felt like being in paradise,0,0,,,,
cv-other-test/sample-001805.wav,ten years at the university and here i am in a corral,0,0,,,,
cv-other-test/sample-001806.wav,the eye tracker accuracy isn't always perfect,0,0,twenties,male,england,
cv-other-test/sample-001807.wav,but one of them seized the boy and yanked him back out of the hole,1,1,,,,
cv-other-test/sample-001808.wav,there's a podium discussion about the pros and cons of daylight saving time,0,0,thirties,male,us,
cv-other-test/sample-001809.wav,i needed immediate access,0,0,twenties,male,us,
cv-other-test/sample-001810.wav,you're sure you don't mind,0,0,,,,
cv-other-test/sample-001811.wav,jill caught the ball that peter had thrown towards her,0,0,fourties,male,newzealand,
cv-other-test/sample-001812.wav,it's too bad that he's quickly going to forget my name he thought,0,0,,,,
cv-other-test/sample-001813.wav,what do you know about that,0,0,,,,
cv-other-test/sample-001814.wav,it was repetitious but soothing,0,0,,,,
cv-other-test/sample-001815.wav,i forgot you were here,0,0,thirties,female,indian,
cv-other-test/sample-001816.wav,it isn't too late,0,0,fourties,female,england,
cv-other-test/sample-001817.wav,sodium chloride is just common table salt,0,0,,,,
cv-other-test/sample-001818.wav,who do you feel is responsible for that,0,0,twenties,male,us,
cv-other-test/sample-001819.wav,it's easy to do here in the kitchen,0,0,,,,
cv-other-test/sample-001820.wav,june decided to retire,0,0,seventies,male,us,
cv-other-test/sample-001821.wav,i wandered lonely as a cloud,0,0,,,,
cv-other-test/sample-001822.wav,is sheriff helen in there,0,0,twenties,male,us,
cv-other-test/sample-001823.wav,you will never reopen,0,0,twenties,male,us,
cv-other-test/sample-001824.wav,please take a business card,0,0,,,,
cv-other-test/sample-001825.wav,the teacher thought that he'd taught himself all he could,0,0,,,,
cv-other-test/sample-001826.wav,he was even faster using both voice and keyboard than keyboard alone,0,0,,,,
cv-other-test/sample-001827.wav,this is for you he said holding one of the parts out to the monk,0,0,,,,
cv-other-test/sample-001828.wav,many of whom are homeless and hungry,0,0,,,,
cv-other-test/sample-001829.wav,how often do you go through this little ritual,0,0,,,,
cv-other-test/sample-001830.wav,mother is coming with us on the train,0,0,,,,
cv-other-test/sample-001831.wav,but can we trust him,0,0,,,,
cv-other-test/sample-001832.wav,there is no wine in this country the young man said,0,0,twenties,male,us,
cv-other-test/sample-001833.wav,alison couldn't help but feel pride in her creation,0,0,twenties,female,indian,
cv-other-test/sample-001834.wav,what are the timings for starship troopers ,0,0,,,,
cv-other-test/sample-001835.wav,cheese is made from milk as well as many other diary products,0,0,twenties,male,england,
cv-other-test/sample-001836.wav,she retracted her statement,1,1,fourties,male,us,
cv-other-test/sample-001837.wav,every folder contained a photo,0,0,,,,
cv-other-test/sample-001838.wav,my mother just called you,1,1,,,,
cv-other-test/sample-001839.wav,you're just like father used to be,0,0,twenties,male,indian,
cv-other-test/sample-001840.wav,arabic is written from right to left,0,0,,,,
cv-other-test/sample-001841.wav,what are you doing up here then,0,0,,,,
cv-other-test/sample-001842.wav,what do you know about that,0,0,,,,
cv-other-test/sample-001843.wav,fortunately there are lots of ways to work around this limitation and use it with whatever operating system you want,0,0,fifties,female,indian,
cv-other-test/sample-001844.wav,how's the weather in baywood,0,0,twenties,male,england,
cv-other-test/sample-001845.wav,as a workaround we could use application specific profiles,0,0,thirties,male,england,
cv-other-test/sample-001846.wav,i've had a dozen calls already,0,0,thirties,female,england,
cv-other-test/sample-001847.wav,formatting of tables should be improved,0,0,thirties,male,ireland,
cv-other-test/sample-001848.wav,as they stood on the escalator they wondered how high they were,0,0,,,,
cv-other-test/sample-001849.wav,there are no laws about giving it away for free though,0,0,,,,
cv-other-test/sample-001850.wav,just make yourselves at home,0,0,,,,
cv-other-test/sample-001851.wav,i don't care if you've been after it for six years,0,0,,,,
cv-other-test/sample-001852.wav,he's mr big and mr small,0,0,,,,
cv-other-test/sample-001853.wav,before creating a new topic please use the search function to find similar threads,0,0,,,,
cv-other-test/sample-001854.wav,we returned to the cemetery,0,0,,,,
cv-other-test/sample-001855.wav,if you don't know any alternative search engines just google them,0,0,,,,
cv-other-test/sample-001856.wav,first they tried to find him on their own,0,0,sixties,male,us,
cv-other-test/sample-001857.wav,i went stretching my legs clumsily and feeling my way in the dark,0,0,,,,
cv-other-test/sample-001858.wav,don't you dare switch away i think rhymes are okay since they never decay i could do this all day,0,0,thirties,male,us,
cv-other-test/sample-001859.wav,that's big of you,0,0,,,,
cv-other-test/sample-001860.wav,sometimes it's better to be with the sheep who don't say anything,0,0,,,,
cv-other-test/sample-001861.wav,the quicker the better,0,0,,,,
cv-other-test/sample-001862.wav,our latest hitech submarine is powered by hydrogen,0,0,fourties,male,england,
cv-other-test/sample-001863.wav,it's only a few words mumbled over you by a judge,0,0,twenties,male,,
cv-other-test/sample-001864.wav,her old man was doc mitchell,0,0,,,,
cv-other-test/sample-001865.wav,you can even require a second confirmation when turning the microphone on but i haven't needed that,0,0,,,,
cv-other-test/sample-001866.wav,remember the interview i wrote with alice wellman,0,0,,,,
cv-other-test/sample-001867.wav,even then he hardly understood what this meant,0,0,,,,
cv-other-test/sample-001868.wav,he decided to return to his friend's stable by the longest route possible,0,0,,,,
cv-other-test/sample-001869.wav,the treasure is at the pyramids that you already knew,0,0,,,,
cv-other-test/sample-001870.wav,the merchant was silent for a few moments,0,0,,,,
cv-other-test/sample-001871.wav,however the authors ignore a very large body of work on tone mapping,0,0,thirties,male,newzealand,
cv-other-test/sample-001872.wav,and one or two persons were returning,1,1,teens,male,indian,
cv-other-test/sample-001873.wav,she doesn't have the money,1,1,,,,
cv-other-test/sample-001874.wav,i was hungry so i bought a pizza,0,0,,,,
cv-other-test/sample-001875.wav,did you invite him to the concert,0,0,,,,
cv-other-test/sample-001876.wav,they walked together through the narrow streets of tangier,0,0,fifties,male,us,
cv-other-test/sample-001877.wav,he began to dig at the base of the sycamore,0,0,,,,
cv-other-test/sample-001878.wav,how old are you anyway,0,0,fourties,male,us,
cv-other-test/sample-001879.wav,thanks to reverse port tunneling i can expose this http server running on windows to my linux machine,0,0,,,,
cv-other-test/sample-001880.wav,don't let facebook take up all of your time,0,0,,,,
cv-other-test/sample-001881.wav,to be continued,0,0,,,,
cv-other-test/sample-001882.wav,who engineered this getaway,0,0,thirties,male,,
cv-other-test/sample-001883.wav,isn't a word of truth in it,0,0,fourties,male,,
cv-other-test/sample-001884.wav,she improved her list every day,0,0,,,,
cv-other-test/sample-001885.wav,they were always just somebody to fill up the bleachers,0,0,,,,
cv-other-test/sample-001886.wav,you can't see the planet with the naked eye,0,0,,,,
cv-other-test/sample-001887.wav,it's in all the afternoon papers,0,0,twenties,male,us,
cv-other-test/sample-001888.wav,i need a drink,0,0,thirties,male,us,
cv-other-test/sample-001889.wav,is that what you want me to tell vincent,0,0,,,,
cv-other-test/sample-001890.wav,what is it about,0,0,fourties,male,england,
cv-other-test/sample-001891.wav,the police finally manage to get him out of the park,0,0,thirties,female,england,
cv-other-test/sample-001892.wav,this is a trick to get your sympathy,0,0,,,,
cv-other-test/sample-001893.wav,i said i was trying to catch one,0,0,thirties,male,england,
cv-other-test/sample-001894.wav,you know where she lives,0,0,twenties,male,,
cv-other-test/sample-001895.wav,i thought she was dead,0,0,twenties,male,england,
cv-other-test/sample-001896.wav,the whole creature heaved and pulsated convulsively,0,0,,,,
cv-other-test/sample-001897.wav,did you get it,0,0,thirties,male,england,
cv-other-test/sample-001898.wav,she may be lost,0,0,twenties,male,england,
cv-other-test/sample-001899.wav,how would you like to work for me,0,0,,,,
cv-other-test/sample-001900.wav,brenda peters just escaped from the county jail,0,0,,,,
cv-other-test/sample-001901.wav,they were suffering from hunger,0,0,fifties,male,england,
cv-other-test/sample-001902.wav,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,0,0,fourties,,australia,
cv-other-test/sample-001903.wav,i'm the king of salem the old man had said,0,0,,,,
cv-other-test/sample-001904.wav,i said i wish i'd never been born,0,0,twenties,male,,
cv-other-test/sample-001905.wav,you're the only one who could have it,0,0,,,,
cv-other-test/sample-001906.wav,all the villagers cheered,1,1,,,,
cv-other-test/sample-001907.wav,i locked eyes with a fish in the tank,0,0,,,,
cv-other-test/sample-001908.wav,and the nightgown had changed into a beautiful wedding gown,0,0,,,,
cv-other-test/sample-001909.wav,do you know what's wrong with you,0,0,twenties,male,hongkong,
cv-other-test/sample-001910.wav,these are not camels,0,0,,,us,
cv-other-test/sample-001911.wav,the miner had abandoned everything to go mining for emeralds,0,0,,,,
cv-other-test/sample-001912.wav,the library is open to everyone,0,0,,,,
cv-other-test/sample-001913.wav,what is the benefit of the method in terms of identification accuracy,0,0,,,,
cv-other-test/sample-001914.wav,the top of the cylinder was rotating on its body,4,4,,,,
cv-other-test/sample-001915.wav,no one seemed to have thought about it that night,2,2,teens,female,us,
cv-other-test/sample-001916.wav,just highlighting that fact in case you overlooked it,1,1,thirties,male,us,
cv-other-test/sample-001917.wav,the robot was filled with wires and circuit boards,0,0,sixties,female,canada,
cv-other-test/sample-001918.wav,from that day on it was the desert that would be important,0,0,,,,
cv-other-test/sample-001919.wav,i forgot to thank you for those roses,0,0,,,,
cv-other-test/sample-001920.wav,let's go and have some lunch said the crystal merchant,0,0,,,,
cv-other-test/sample-001921.wav,i know this might sound really bad but listening to this music just makes me want to go hide in the mountains,0,0,thirties,male,indian,
cv-other-test/sample-001922.wav,i ain't gonna squeal,0,0,,,,
cv-other-test/sample-001923.wav,you're my daughter and i love you,0,0,thirties,male,,
cv-other-test/sample-001924.wav,all the birds began to sing at the first light of dawn,0,0,thirties,male,ireland,
cv-other-test/sample-001925.wav,you've resented me from the first moment you saw me,0,0,fifties,male,us,
cv-other-test/sample-001926.wav,we subdivide the domain space using an octree,0,0,,,,
cv-other-test/sample-001927.wav,the paper presents a variant of a hidden markov model for images,0,0,twenties,female,us,
cv-other-test/sample-001928.wav,i have watched the caravan as it crossed the desert he said,0,0,,,,
cv-other-test/sample-001929.wav,the manufacturer called this helicopter tiger,0,0,fourties,female,canada,
cv-other-test/sample-001930.wav,goats always have a better view,0,0,,,,
cv-other-test/sample-001931.wav,where do you think you're going,0,0,,,,
cv-other-test/sample-001932.wav,i feel i ought to take care of her,0,0,,,,
cv-other-test/sample-001933.wav,i won't say anything,0,0,thirties,male,australia,
cv-other-test/sample-001934.wav,the period was enabled by novel stone working techniques,0,0,,,,
cv-other-test/sample-001935.wav,wait till you try to turn around,0,0,,,,
cv-other-test/sample-001936.wav,you were here on my wedding night,0,0,fifties,male,us,
cv-other-test/sample-001937.wav,book me a restaurant reservation at ,0,0,,,,
cv-other-test/sample-001938.wav,after the fuse melted the room was enlightened only by a candle,0,0,thirties,male,us,
cv-other-test/sample-001939.wav,give her the works,0,0,fifties,female,indian,
cv-other-test/sample-001940.wav,she just stepped out,1,1,fifties,female,australia,
cv-other-test/sample-001941.wav,you haven't told me,0,0,fifties,female,indian,
cv-other-test/sample-001942.wav,the motorcycle made loud noise,0,0,,,,
cv-other-test/sample-001943.wav,the relief on her face showed that she understood,0,0,,,,
cv-other-test/sample-001944.wav,i wouldn't take that too seriously,0,0,twenties,male,england,
cv-other-test/sample-001945.wav,i had a memo from art today,0,0,,,,
cv-other-test/sample-001946.wav,don't give us that ethics stuff,0,0,,,,
cv-other-test/sample-001947.wav,little spot's gotta be taken care of,0,0,,,,
cv-other-test/sample-001948.wav,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,0,0,,,,
