filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-002333.wav,the alchemist was a bit daunting but as the boy drank the wine he relaxed,2,0,,,,
cv-valid-test/sample-002334.wav,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,
cv-valid-test/sample-002335.wav,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,
cv-valid-test/sample-002336.wav,to nourish the falcon,4,0,,,,
cv-valid-test/sample-002337.wav,the boy was shocked,3,0,,,,
cv-valid-test/sample-002338.wav,they mounted their horses,2,0,,,,
cv-valid-test/sample-002339.wav,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,
cv-valid-test/sample-002340.wav,in a way so am i he said,3,0,,,,
cv-valid-test/sample-002341.wav,she told me she feels hopeful and optimistic,1,0,,,,
cv-valid-test/sample-002342.wav,the woman was silent for some time,1,0,,,,
cv-valid-test/sample-002343.wav,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,
cv-valid-test/sample-002344.wav,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us,
cv-valid-test/sample-002345.wav,i don't want to rush you,1,0,fourties,male,england,
cv-valid-test/sample-002346.wav,if what one finds is made of pure matter it will never spoil,1,0,,,,
cv-valid-test/sample-002347.wav,worryingly the radio signal became weaker,1,0,,,,
cv-valid-test/sample-002348.wav,happy to know you,2,0,thirties,male,,
cv-valid-test/sample-002349.wav,the top of the cylinder was rotating on its body,5,0,,,,
cv-valid-test/sample-002350.wav,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,
cv-valid-test/sample-002351.wav,worked hard just to have food and water like the sheep,5,0,,,,
cv-valid-test/sample-002352.wav,i'm going to take over a lot of plates and things,1,0,thirties,male,us,
cv-valid-test/sample-002353.wav,i have the diet of a kid who found twenty dollars,1,0,twenties,male,us,
cv-valid-test/sample-002354.wav,the burning fire had been extinguished,3,0,fourties,male,us,
cv-valid-test/sample-002355.wav,she would never know the difference because she didn't know how to read,4,0,,,,
cv-valid-test/sample-002356.wav,i'm interested only in the present,3,0,twenties,male,england,
cv-valid-test/sample-002357.wav,goodbye said the boy,3,0,,,,
cv-valid-test/sample-002358.wav,i waited all afternoon and evening he said,1,0,,,,
cv-valid-test/sample-002359.wav,the men were terrified at his sorcery,5,1,,,,
cv-valid-test/sample-002360.wav,no doubt the impact had caused a flash of fire,2,1,,,,
cv-valid-test/sample-002361.wav,the englishman vanished too gone to find the alchemist,3,1,,,,
cv-valid-test/sample-002362.wav,the boy awoke as the sun rose,2,0,,,,
cv-valid-test/sample-002363.wav,because the crystal was dirty,1,0,thirties,male,indian,
cv-valid-test/sample-002364.wav,and they had understood each other perfectly well,1,0,seventies,male,england,
cv-valid-test/sample-002365.wav,it had a diameter of about thirty yards,3,0,,,,
cv-valid-test/sample-002366.wav,he forgets the office when he's with me,1,0,,,,
cv-valid-test/sample-002367.wav,i would have won the junior olympics if not for those medaling kids,2,0,twenties,female,,
cv-valid-test/sample-002368.wav,'everyone loved them and enjoyed them,3,0,,,,
cv-valid-test/sample-002369.wav,the boy waited and then interrupted the old man just as he himself had been interrupted,46,1,,,,
cv-valid-test/sample-002370.wav,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,,,,
cv-valid-test/sample-002371.wav,why the shots stopped after the tenth no one on earth has tried to explain,2,0,,,,
cv-valid-test/sample-002372.wav,i can learn something from the desert too,1,0,fourties,male,,
cv-valid-test/sample-002373.wav,the monk was irritated,2,1,fifties,female,us,
cv-valid-test/sample-002374.wav,i wanted them to be a part of your inheritance,1,0,thirties,male,,
cv-valid-test/sample-002375.wav,i had to test your courage the stranger said,3,1,,,,
cv-valid-test/sample-002376.wav,when i returned to the common the sun was setting,2,0,,,,
cv-valid-test/sample-002377.wav,he began to dig at the base of the sycamore,1,0,,,,
cv-valid-test/sample-002378.wav,of course the two were unable to do anything,3,0,teens,male,us,
cv-valid-test/sample-002379.wav,it was however still so hot from its flight through the air,1,0,,,,
cv-valid-test/sample-002380.wav,there's one that says 'everything that happens once can never happen again,10,0,,,,
cv-valid-test/sample-002381.wav,maybe she didn't even remember him,1,0,,,,
cv-valid-test/sample-002382.wav,the merchant looked anxiously at the boy,3,0,,,,
cv-valid-test/sample-002383.wav,then like a colony of worker ants they dismantled their stalls and left,3,0,,,,
cv-valid-test/sample-002384.wav,even then he hardly understood what this meant,12,0,thirties,male,england,
cv-valid-test/sample-002385.wav,the camel driver understood what the boy was saying,1,0,,,,
cv-valid-test/sample-002386.wav,he had been so far away that his face wasn't even visible,3,0,,,,
cv-valid-test/sample-002387.wav,and you ought to read more about the world answered the englishman,9,0,,,,
cv-valid-test/sample-002388.wav,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,
cv-valid-test/sample-002389.wav,there ain't any more,1,0,fourties,male,england,
cv-valid-test/sample-002390.wav,he deleted five tables from the database,1,0,thirties,male,england,
cv-valid-test/sample-002391.wav,the boy went to his room and packed his belongings,3,0,fifties,male,australia,
cv-valid-test/sample-002392.wav,i was right there and saw it with my own eyes,1,0,,,,
cv-valid-test/sample-002393.wav,you're demanding your rights,3,0,twenties,male,us,
cv-valid-test/sample-002394.wav,the merchant looked anxiously at the boy,2,0,,,,
cv-valid-test/sample-002395.wav,a great humanitarian and the best friend the jessie bakers have,1,0,,,,
cv-valid-test/sample-002396.wav,but then they wouldn't be a part of your future the seer had said,3,0,,,,
cv-valid-test/sample-002397.wav,the boy trusted his new friend,2,0,,,,
cv-valid-test/sample-002398.wav,did you actually give tamara that gun,3,0,fourties,male,,
cv-valid-test/sample-002399.wav,your heart is alive,1,0,,,,
cv-valid-test/sample-002400.wav,then came the night of the first falling star,6,1,,,,
cv-valid-test/sample-002401.wav,show me some gratitude,1,0,twenties,male,,
cv-valid-test/sample-002402.wav,but the boy sat down and waited,1,0,thirties,male,,
cv-valid-test/sample-002403.wav,but this payment goes well beyond my generosity the monk responded,1,0,,,,
cv-valid-test/sample-002404.wav,then the old man began to inspect the sheep and he saw that one was lame,3,0,,,,
cv-valid-test/sample-002405.wav,the secret is here in the present,2,0,,,,
cv-valid-test/sample-002406.wav,there were just drawings coded instructions and obscure texts,2,1,,,,
cv-valid-test/sample-002407.wav,and what do you do in salem he insisted,1,0,,,,
cv-valid-test/sample-002408.wav,but he didn't need to worry about that right now,3,0,twenties,male,us,
cv-valid-test/sample-002409.wav,he got up early with the idea of finding it,2,0,,,,
cv-valid-test/sample-002410.wav,let's the alchemist answered,1,0,,,,
cv-valid-test/sample-002411.wav,you're the one who may die the alchemist said,6,0,,,,
cv-valid-test/sample-002412.wav,it was as if carl realised that he was a puppet under someone else's control,1,0,,,,
cv-valid-test/sample-002413.wav,it sort of makes a fellow lose faith in himself,1,0,,,,
cv-valid-test/sample-002414.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,1,0,,,,
cv-valid-test/sample-002415.wav,which one are you,1,0,,,,
cv-valid-test/sample-002416.wav,there was enough there to buy a lot of weapons,2,0,,,,
cv-valid-test/sample-002417.wav,know what my old man did when i joined up,2,0,,,,
cv-valid-test/sample-002418.wav,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,4,0,fifties,female,,
cv-valid-test/sample-002419.wav,the old man returned the book to the boy,2,0,twenties,male,us,
cv-valid-test/sample-002420.wav,and then he perceived it very slowly,19,0,,,,
cv-valid-test/sample-002421.wav,like eating or sleeping or like seeking love or finding a job,3,0,twenties,male,bermuda,
cv-valid-test/sample-002422.wav,the only shadow was that of the few scattered pine trees,3,0,thirties,male,england,
cv-valid-test/sample-002423.wav,i found myself alone and saw the people on the other side of the pit running away,1,0,thirties,male,us,
cv-valid-test/sample-002424.wav,the boy didn't know what a person's destiny was,1,0,teens,male,us,
cv-valid-test/sample-002425.wav,sometime during the second year you'll remember about the treasure,2,0,fourties,male,us,
cv-valid-test/sample-002426.wav,no one paid any attention to the two travelers,1,0,fourties,female,us,
cv-valid-test/sample-002427.wav,the young arab took out a book and began to read,2,0,,,,
cv-valid-test/sample-002428.wav,the englishman vanished too gone to find the alchemist,2,0,,,,
cv-valid-test/sample-002429.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,fourties,male,us,
cv-valid-test/sample-002430.wav,i need you to be spontaneous he asked me out to din din,1,0,,,,
cv-valid-test/sample-002431.wav,when he emerged it was with a young arab dressed in white and gold,2,0,,,,
cv-valid-test/sample-002432.wav,we'll have some lunch and you can tell me everything,1,0,,,,
cv-valid-test/sample-002433.wav,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,fourties,male,us,
cv-valid-test/sample-002434.wav,he followed the movement of the birds trying to read something into it,1,0,,,,
cv-valid-test/sample-002435.wav,most meteorites are more or less rounded,3,0,teens,male,england,
cv-valid-test/sample-002436.wav,without responding the guard entered the tent where he remained for some time,3,0,,,,
cv-valid-test/sample-002437.wav,michael opened a browser and navigated to an anonymous search engine,3,0,,,,
cv-valid-test/sample-002438.wav,because i don't live in either my past or my future,2,0,,,,
cv-valid-test/sample-002439.wav,it's late in the evening a perfect time for coffee,2,0,thirties,male,,
cv-valid-test/sample-002440.wav,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,,,,
cv-valid-test/sample-002441.wav,my tax dollars pay for those public school proms,3,0,twenties,male,us,
cv-valid-test/sample-002442.wav,he must know how to deal with the snakes of the desert,1,0,,,,
cv-valid-test/sample-002443.wav,he was thinking about omens and someone had appeared,8,0,,,,
cv-valid-test/sample-002444.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,5,0,fifties,male,us,
cv-valid-test/sample-002445.wav,the top of the cylinder was rotating on its body,2,0,sixties,male,us,
cv-valid-test/sample-002446.wav,the plastic barrier shattered,1,0,thirties,male,england,
cv-valid-test/sample-002447.wav,say something else,1,0,,,,
cv-valid-test/sample-002448.wav,they are not really friends they just work together and talk from time to time,1,0,,,,
cv-valid-test/sample-002449.wav,i guess i was homesick,1,0,fifties,male,us,
cv-valid-test/sample-002450.wav,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,
cv-valid-test/sample-002451.wav,an army is coming the boy said,2,1,,,,
cv-valid-test/sample-002452.wav,the sun began its departure as well,6,0,fifties,male,us,
cv-valid-test/sample-002453.wav,tell them to start getting those extras out,1,0,,,,
cv-valid-test/sample-002454.wav,the sword didn't fall,6,1,,,,
cv-valid-test/sample-002455.wav,what do i do in salem the old man laughed,2,0,fifties,female,us,
cv-valid-test/sample-002456.wav,all they think about is food and water,1,0,,,,
cv-valid-test/sample-002457.wav,the elevators are still running,1,0,twenties,male,us,
cv-valid-test/sample-002458.wav,turn on the lights,1,0,thirties,male,us,
cv-valid-test/sample-002459.wav,and i'm going to build things,1,0,,,,
cv-valid-test/sample-002460.wav,help me the boy said,1,0,,,,
cv-valid-test/sample-002461.wav,caught it coming home from school,2,0,thirties,male,us,
cv-valid-test/sample-002462.wav,it's a private club for only the most respectable people,1,0,,,,
cv-valid-test/sample-002463.wav,i thought the unscrewing might be automatic,23,2,,,,
cv-valid-test/sample-002464.wav,the boy was shocked,2,0,twenties,male,indian,
cv-valid-test/sample-002465.wav,it was just right,1,0,thirties,female,,
cv-valid-test/sample-002466.wav,give me my book the boy said,4,0,twenties,male,us,
cv-valid-test/sample-002467.wav,some storms are worth the wreckage,4,0,,,,
cv-valid-test/sample-002468.wav,i'm not talking about his grandfather's pet poodle,1,0,,,,
cv-valid-test/sample-002469.wav,we speak of them only to children,2,0,eighties,male,england,
cv-valid-test/sample-002470.wav,that's what i'm going to do,3,0,,,,
cv-valid-test/sample-002471.wav,'m all about those invisible cosmic connections that transcend time and distance,2,0,,,,
cv-valid-test/sample-002472.wav,i don't want to take any chances,1,0,thirties,male,england,
cv-valid-test/sample-002473.wav,you get out of here quick,1,0,,,,
cv-valid-test/sample-002474.wav,they'd never let you go,1,0,,,,
cv-valid-test/sample-002475.wav,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,teens,male,,
cv-valid-test/sample-002476.wav,she placed the glass carefully on the edge of the table,1,0,fourties,male,,
cv-valid-test/sample-002477.wav,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,
cv-valid-test/sample-002478.wav,you have been a real blessing to me,1,0,,,,
cv-valid-test/sample-002479.wav,i came over with johnny,1,0,sixties,male,england,
cv-valid-test/sample-002480.wav,it must have fallen while i was sitting over there,2,0,,,,
cv-valid-test/sample-002481.wav,i don't know if i'll be able to find life in the desert the boy thought,2,0,twenties,female,canada,
cv-valid-test/sample-002482.wav,it was no more exciting than an overturned carriage or a tree blown across the road,5,1,teens,female,us,
cv-valid-test/sample-002483.wav,this farm had cattle chicken sheep and many other animals,1,0,,,,
cv-valid-test/sample-002484.wav,do you want to go to work for me the merchant asked,1,0,,,,
cv-valid-test/sample-002485.wav,the newspaper articles had prepared everyone for the reception of the idea,3,1,twenties,female,canada,
cv-valid-test/sample-002486.wav,then he dropped his spade picked up his jacket and came out into the road,2,0,,,,
cv-valid-test/sample-002487.wav,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,fifties,male,newzealand,
cv-valid-test/sample-002488.wav,some storms are worth the wreckage,5,0,,,,
cv-valid-test/sample-002489.wav,just for the first year,1,0,,,,
cv-valid-test/sample-002490.wav,as they moved along the boy tried to listen to his heart,4,0,,,,
cv-valid-test/sample-002491.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,ireland,
cv-valid-test/sample-002492.wav,and don't bump into anything,3,0,,,,
cv-valid-test/sample-002493.wav,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,thirties,female,african,
cv-valid-test/sample-002494.wav,few people realise the immensity of vacancy,4,0,thirties,female,canada,
cv-valid-test/sample-002495.wav,the old woman had said the same thing,11,0,seventies,male,canada,
cv-valid-test/sample-002496.wav,i said i wish i'd never been born,1,0,,,,
cv-valid-test/sample-002497.wav,i gave you fifty just the other day,2,0,,,,
cv-valid-test/sample-002498.wav,where is the treasure he asked,3,0,twenties,male,england,
cv-valid-test/sample-002499.wav,he preferred to sit down and wait,2,0,fourties,male,us,
cv-valid-test/sample-002500.wav,it was the levanter the wind that came from africa,4,0,,,,
cv-valid-test/sample-002501.wav,i thought about the difficulties in translation that might arise,7,1,fourties,male,england,
cv-valid-test/sample-002502.wav,happy new year to you all,1,0,,,,
cv-valid-test/sample-002503.wav,and the murmur lasted longer than a simple vow would have,3,0,fourties,female,us,
cv-valid-test/sample-002504.wav,this is jon davis,1,0,,,,
cv-valid-test/sample-002505.wav,the boy awoke as the sun rose,1,0,,,,
cv-valid-test/sample-002506.wav,three cheers for aden christopher,3,0,fourties,male,hongkong,
cv-valid-test/sample-002507.wav,but none of that mattered to the alchemist,15,0,seventies,male,england,
cv-valid-test/sample-002508.wav,tomorrow is another day,1,0,,,,
cv-valid-test/sample-002509.wav,i just don't trust anyone who says they've never had hamburger helper,3,0,,,,
cv-valid-test/sample-002510.wav,once again he was experiencing the language without words,2,0,,,,
cv-valid-test/sample-002511.wav,in those days very few of the people had any idea about astronomy,2,1,,,,
cv-valid-test/sample-002512.wav,every search begins with beginner's luck,3,0,,,,
cv-valid-test/sample-002513.wav,the boy saw a man appear behind the counter,1,0,,,,
cv-valid-test/sample-002514.wav,but the boy never took his eye off his new friend,3,0,,,,
cv-valid-test/sample-002515.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,3,0,thirties,female,us,
cv-valid-test/sample-002516.wav,how do i guess at the future,2,0,,,,
cv-valid-test/sample-002517.wav,yet each felt his heart beat a bit faster,6,0,,,,
cv-valid-test/sample-002518.wav,listen to your heart,1,0,,,,
cv-valid-test/sample-002519.wav,we were all made by the same hand and we have the same soul,2,0,fourties,male,england,
cv-valid-test/sample-002520.wav,the boy wanted to believe that his friend had simply become separated from him by accident,3,0,,,,
cv-valid-test/sample-002521.wav,christmas eve at midnight,1,0,twenties,male,,
cv-valid-test/sample-002522.wav,first you got to sign a receipt,2,0,thirties,male,us,
cv-valid-test/sample-002523.wav,it made me very depressed,3,0,,,,
cv-valid-test/sample-002524.wav,the octopus worried the squid,1,0,,,,
cv-valid-test/sample-002525.wav,the boy tried to read what was written in the sand,4,0,,,,
cv-valid-test/sample-002526.wav,the war is going to end someday the girl said,1,0,,,,
cv-valid-test/sample-002527.wav,i told you that your dream was a difficult one,2,0,,,,
cv-valid-test/sample-002528.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,sixties,male,us,
cv-valid-test/sample-002529.wav,you wanna take this outside,3,0,,,,
cv-valid-test/sample-002530.wav,we must be good,1,0,twenties,male,,
cv-valid-test/sample-002531.wav,think i'd better be going,1,0,,,,
cv-valid-test/sample-002532.wav,have trusted more in your love for fatima,2,0,,,,
cv-valid-test/sample-002533.wav,then suddenly he noticed it with a start,1,0,twenties,male,australia,
cv-valid-test/sample-002534.wav,he decided to return to his friend's stable by the longest route possible,1,0,,,,
cv-valid-test/sample-002535.wav,he could always become a crystal salesman again,1,0,,,,
cv-valid-test/sample-002536.wav,i think they perceived that nothing was to be done at the moment,2,0,,,,
cv-valid-test/sample-002537.wav,you'll marry fatima and you'll both be happy for a year,3,0,thirties,male,england,
cv-valid-test/sample-002538.wav,i guess i'm not quite the football type,1,0,fourties,male,us,
cv-valid-test/sample-002539.wav,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,4,1,fourties,male,us,
cv-valid-test/sample-002540.wav,it seemed such a little thing so bright and small and still,3,0,thirties,female,us,
cv-valid-test/sample-002541.wav,it seemed such a little thing so bright and small and still,2,0,fifties,female,canada,
cv-valid-test/sample-002542.wav,the octopus worried the squid,1,0,fifties,male,us,
cv-valid-test/sample-002543.wav,when he saw henderson in his garden he called over the fence and made himself understood,3,0,twenties,male,us,
cv-valid-test/sample-002544.wav,and he gave the boy his blessing,1,0,,,,
cv-valid-test/sample-002545.wav,she finds the world has feet of clay,1,0,thirties,female,,
cv-valid-test/sample-002546.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,
cv-valid-test/sample-002547.wav,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,,,,
cv-valid-test/sample-002548.wav,i waited all afternoon and evening he said,6,0,twenties,male,us,
cv-valid-test/sample-002549.wav,carbon monoxide is a very dangerous gas,1,0,,,,
cv-valid-test/sample-002550.wav,i never said i'd take it,3,0,,,,
cv-valid-test/sample-002551.wav,his tshirt was drenched in sweat,1,0,,,,
cv-valid-test/sample-002552.wav,only chris couldn't wait quite as long as the others,2,0,,,,
cv-valid-test/sample-002553.wav,how does anything like this ever start,2,0,,,,
cv-valid-test/sample-002554.wav,when you play cards the first time you are almost sure to win,22,1,thirties,male,us,
cv-valid-test/sample-002555.wav,an huge hole had been made by the impact of the projectile,3,1,,,,
cv-valid-test/sample-002556.wav,the woman was silent for some time,7,0,fifties,female,us,
cv-valid-test/sample-002557.wav,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
cv-valid-test/sample-002558.wav,and in that mood he was grateful to be in love,2,0,,,,
cv-valid-test/sample-002559.wav,two days later the merchant spoke to the boy about the display,5,0,fourties,male,us,
cv-valid-test/sample-002560.wav,he brought six sheep with him,3,2,,,,
cv-valid-test/sample-002561.wav,now i'm beginning what i could have started ten years ago,7,4,,,,
cv-valid-test/sample-002562.wav,it helped me to trust in people the englishman answered,1,0,,,,
cv-valid-test/sample-002563.wav,we want some action in these pictures,1,0,fifties,female,australia,
cv-valid-test/sample-002564.wav,you knew the whole story,1,0,fourties,female,canada,
cv-valid-test/sample-002565.wav,if you can concentrate always on the present you'll be a happy man,1,0,,,,
cv-valid-test/sample-002566.wav,he'll be ready on time,1,0,thirties,male,canada,
cv-valid-test/sample-002567.wav,how they managed to improvise at such short notice she'll never know,2,0,twenties,male,us,
cv-valid-test/sample-002568.wav,one afternoon they passed by the encampment of one of the tribes,3,0,,,,
cv-valid-test/sample-002569.wav,there's nobody else on the paper who can write,1,0,twenties,male,,
cv-valid-test/sample-002570.wav,hundreds must have seen it and taken it for a falling star,1,0,,,,
cv-valid-test/sample-002571.wav,everything has been written by the same hand,1,0,,,,
cv-valid-test/sample-002572.wav,you're right when you say my father was no business man,1,0,twenties,male,us,
cv-valid-test/sample-002573.wav,the boy spent a sleepless night,2,0,,,,
cv-valid-test/sample-002574.wav,the money is unimportant,1,0,twenties,male,us,
cv-valid-test/sample-002575.wav,but only speak a word and my servant will be healed,1,0,,,,
cv-valid-test/sample-002576.wav,one is loved because one is loved,3,0,,,,
cv-valid-test/sample-002577.wav,there was very little talking,1,0,thirties,female,us,
cv-valid-test/sample-002578.wav,not only did he manage to do it he did it professionally,1,0,twenties,female,indian,
cv-valid-test/sample-002579.wav,the two men hurried back and found the cylinder still lying in the same position,31,2,,,,
cv-valid-test/sample-002580.wav,half an hour later his shovel hit something solid,2,0,thirties,male,us,
cv-valid-test/sample-002581.wav,i had the everyone has gary busey's teeth dream again,2,1,thirties,male,us,
cv-valid-test/sample-002582.wav,as they watched the waves crashing into each other alice thought of home,1,0,teens,male,,
cv-valid-test/sample-002583.wav,now leave us alone said the boy to the young arab,2,1,,,,
cv-valid-test/sample-002584.wav,none of what the old man was saying made much sense to the boy,2,0,,,,
cv-valid-test/sample-002585.wav,two years ago right here on this spot i had a recurrent dream too,2,0,teens,female,england,
cv-valid-test/sample-002586.wav,you wouldn't mind living in the nicest house in town,1,0,,,,
cv-valid-test/sample-002587.wav,well usually i learn more from my sheep than from books he answered,1,0,,,,
cv-valid-test/sample-002588.wav,can i help you asked the man behind the window,3,0,thirties,male,african,
cv-valid-test/sample-002589.wav,i'm going into business for myself,1,0,,,,
cv-valid-test/sample-002590.wav,the stranger seemed satisfied with the answer,2,0,,,,
cv-valid-test/sample-002591.wav,you should see the other guy specifically how good at fighting he is,2,1,,,,
cv-valid-test/sample-002592.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,twenties,male,canada,
cv-valid-test/sample-002593.wav,we're having hamburgers,2,0,,,,
cv-valid-test/sample-002594.wav,it was sprayed in red with yellow edges,1,0,twenties,male,us,
cv-valid-test/sample-002595.wav,the authors claim to specifically address variations due to geometric transformations in the acquired images,1,0,thirties,female,england,
cv-valid-test/sample-002596.wav,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,,,,
cv-valid-test/sample-002597.wav,henderson was taking it in,6,0,,,,
cv-valid-test/sample-002598.wav,he didn't want to cry with the other people there,2,0,sixties,male,england,
cv-valid-test/sample-002599.wav,looking through the telescope i saw a circle of deep blue and the little round planet,12,1,twenties,male,,
cv-valid-test/sample-002600.wav,be careful with your prognostications said the stranger,1,0,thirties,male,england,
cv-valid-test/sample-002601.wav,you are almost at the end of your journey said the alchemist,1,0,,,,
cv-valid-test/sample-002602.wav,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us,
cv-valid-test/sample-002603.wav,just one thing more,1,0,twenties,male,us,
cv-valid-test/sample-002604.wav,the top had certainly ceased to rotate,2,1,,,,
cv-valid-test/sample-002605.wav,but one of them seized the boy and yanked him back out of the hole,1,0,,,,
cv-valid-test/sample-002606.wav,they'd never let you go,2,0,thirties,male,us,
cv-valid-test/sample-002607.wav,you dominated those horsemen with the way you looked at them he said,3,0,,,,
cv-valid-test/sample-002608.wav,you've played it over and over again,2,0,,,,
cv-valid-test/sample-002609.wav,for at that time it had not occurred to him that it might be hollow,3,2,teens,male,,
cv-valid-test/sample-002610.wav,the boy went to the well every day to meet with fatima,1,0,sixties,female,us,
cv-valid-test/sample-002611.wav,well then why did you let me do it the boy asked,2,0,,,,
cv-valid-test/sample-002612.wav,of course you wouldn't know,1,0,,,,
cv-valid-test/sample-002613.wav,the boy repeated his question,3,0,,,,
cv-valid-test/sample-002614.wav,he rose and made his way back toward the palm trees,19,1,twenties,female,,
cv-valid-test/sample-002615.wav,tell her i elected her and i can have her impeached,2,0,thirties,male,,
cv-valid-test/sample-002616.wav,or a man into the wind,9,1,,,,
cv-valid-test/sample-002617.wav,it's called the principle of favorability,1,0,,,,
cv-valid-test/sample-002618.wav,the alchemist's words echoed out like a curse,5,0,,,,
cv-valid-test/sample-002619.wav,everything has been written by the same hand,3,0,,,,
cv-valid-test/sample-002620.wav,stop treating me like a child,2,0,teens,male,us,
cv-valid-test/sample-002621.wav,every time he saw her he felt nervous,1,0,,,,
cv-valid-test/sample-002622.wav,and it's not love to see everything from a distance like you do,2,0,,,,
cv-valid-test/sample-002623.wav,he was twenty minutes from his tent and began to make his way there,1,0,fourties,male,scotland,
cv-valid-test/sample-002624.wav,you know what we're going to do,1,0,fifties,male,australia,
cv-valid-test/sample-002625.wav,it really ought to be easy except that right now there's an outstanding bug,1,0,fourties,male,,
cv-valid-test/sample-002626.wav,teaching kids english with common voice is a winwin situation,1,0,,,,
cv-valid-test/sample-002627.wav,it was more activity than usual for this time of the morning,1,0,,,,
cv-valid-test/sample-002628.wav,i have known true alchemists the alchemist continued,1,0,twenties,male,us,
cv-valid-test/sample-002629.wav,the term just my two cents is about opinion not about money,1,0,,,,
cv-valid-test/sample-002630.wav,can i get a woot woot,4,0,,,,
cv-valid-test/sample-002631.wav,and it's not love to see everything from a distance like you do,1,0,fourties,male,australia,
cv-valid-test/sample-002632.wav,close shot of the colonel,2,0,fifties,female,australia,
cv-valid-test/sample-002633.wav,he didn't want to cry with the other people there,1,0,thirties,male,ireland,
cv-valid-test/sample-002634.wav,he could see that the old man wanted to know more about his life,2,0,,,,
cv-valid-test/sample-002635.wav,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-test/sample-002636.wav,they might even have become friends but the englishman closed off the conversation,1,0,teens,male,england,
cv-valid-test/sample-002637.wav,i heard what you were talking about the other day with the alchemist the wind said,2,1,seventies,male,england,
cv-valid-test/sample-002638.wav,maybe that's why they came,1,0,,,,
cv-valid-test/sample-002639.wav,the boy thought about the crystal merchant,1,0,twenties,male,us,
cv-valid-test/sample-002640.wav,i don't want anything else in life,7,1,twenties,male,us,
cv-valid-test/sample-002641.wav,dee's house right now,1,0,,,,
cv-valid-test/sample-002642.wav,earlier this year we found a really nice place near my office and we moved in together,3,0,twenties,other,ireland,
cv-valid-test/sample-002643.wav,but the alchemist continued to look to the horizon,3,0,,,,
cv-valid-test/sample-002644.wav,is there no sense of honor left in this country,1,0,,,,
cv-valid-test/sample-002645.wav,sometimes there's just no way to hold back the river,2,0,twenties,male,indian,
cv-valid-test/sample-002646.wav,but i found it difficult to get to work because of the investigations,2,0,,,,
cv-valid-test/sample-002647.wav,he was alarmed by what had happened,4,1,,,,
cv-valid-test/sample-002648.wav,but we've all got to get in there and play,1,0,,,,
cv-valid-test/sample-002649.wav,there might be secret messages in this text,1,0,,,,
cv-valid-test/sample-002650.wav,i find that the best way to combat this issue is to use the builtin vocabulary editor,1,0,fifties,female,indian,
cv-valid-test/sample-002651.wav,he watched the hawks as they drifted on the wind,2,0,,,,
cv-valid-test/sample-002652.wav,some of our biggest clients are affected,1,0,thirties,female,england,
cv-valid-test/sample-002653.wav,then he took from his knapsack a bottle of wine and drank some,2,0,twenties,male,us,
cv-valid-test/sample-002654.wav,i'm leaving today said the boy,1,0,,,,
cv-valid-test/sample-002655.wav,say something else,1,0,fifties,male,us,
cv-valid-test/sample-002656.wav,because the crystal was dirty,3,0,,,,
cv-valid-test/sample-002657.wav,it was as if it quivered but really this was the telescope vibrating,7,1,thirties,male,england,
cv-valid-test/sample-002658.wav,he was twenty minutes from his tent and began to make his way there,3,0,twenties,male,us,
cv-valid-test/sample-002659.wav,i can always go back to being a shepherd the boy thought,1,0,thirties,female,us,
cv-valid-test/sample-002660.wav,the women took turns building a tall stable pile of rocks,1,0,fourties,male,newzealand,
cv-valid-test/sample-002661.wav,then whose is it,2,0,fifties,male,australia,
