filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-001361.wav,everyone seemed very excited,0,0,,,,
cv-other-dev/sample-001362.wav,he didn't know the man yet but his practiced eye would recognize him when he appeared,0,0,,,,
cv-other-dev/sample-001363.wav,she tried to stop the bleeding of her thighs with a tissue,0,0,,,,
cv-other-dev/sample-001364.wav,but none of that mattered to the alchemist,0,0,,,,
cv-other-dev/sample-001365.wav,what a terrible thing to say,0,0,,,,
cv-other-dev/sample-001366.wav,i believe what she said,0,0,fifties,female,,
cv-other-dev/sample-001367.wav,queuing is something the british excel at,0,0,,,,
cv-other-dev/sample-001368.wav,i can stand being spoiled a little,0,0,,,,
cv-other-dev/sample-001369.wav,i'd like for this song to be added to the new waltz,0,0,,,,
cv-other-dev/sample-001370.wav,i'd like for you to put this artist to my evening commute playlist,0,0,,,,
cv-other-dev/sample-001371.wav,that tina thought it was funny,0,0,,,,
cv-other-dev/sample-001372.wav,the robot was filled with wires and circuit boards,0,0,thirties,male,england,
cv-other-dev/sample-001373.wav,the package manager cannot resolve circular dependencies,0,0,seventies,male,canada,
cv-other-dev/sample-001374.wav,there are four different sorts of fuel at this gas station,0,0,thirties,male,england,
cv-other-dev/sample-001375.wav,what time is it,0,0,thirties,female,us,
cv-other-dev/sample-001376.wav,you don't have to sign anything,0,0,,,,
cv-other-dev/sample-001377.wav,i wonder what's eating that old money grubbing buzzard anyway,1,1,,,,
cv-other-dev/sample-001378.wav,play me a concerto by jethro burns from zvooq,0,0,,,,
cv-other-dev/sample-001379.wav,i want my husband to wander as free as the wind that shapes the dunes,0,0,fifties,male,england,
cv-other-dev/sample-001380.wav,without a single quiver,0,0,,,,
cv-other-dev/sample-001381.wav,but i'd like to see the castles in the towns where they live the boy explained,0,0,,,,
cv-other-dev/sample-001382.wav,what's she talking about,0,0,,,,
cv-other-dev/sample-001383.wav,it was a juggernaut,0,0,,,,
cv-other-dev/sample-001384.wav,i have the money i need to buy my sheep,2,2,,,,
cv-other-dev/sample-001385.wav,watch out blues ahead,0,0,twenties,male,ireland,
cv-other-dev/sample-001386.wav,your age fits you,0,0,fifties,male,australia,
cv-other-dev/sample-001387.wav,the shining gem was exhilarating to behold as it sparkled,0,0,fourties,male,australia,
cv-other-dev/sample-001388.wav,but now the sounds inside had stopped,0,0,,,,
cv-other-dev/sample-001389.wav,they rode alongside each other gracefully,0,0,fourties,male,england,
cv-other-dev/sample-001390.wav,for at that time it had not occurred to him that it might be hollow,0,0,,,,
cv-other-dev/sample-001391.wav,i know very well what you're talking about,0,0,,,,
cv-other-dev/sample-001392.wav,every folder contained a photo,0,0,twenties,male,indian,
cv-other-dev/sample-001393.wav,you will never be able to escape from your heart,0,0,,,,
cv-other-dev/sample-001394.wav,there was a fluctuation in the water pressure that fed the whale tank,0,0,,,,
cv-other-dev/sample-001395.wav,angela is pregnant she told me,0,0,twenties,male,us,
cv-other-dev/sample-001396.wav,but i haven't been able to do it,0,0,fifties,female,indian,
cv-other-dev/sample-001397.wav,mecca is a lot farther away than the pyramids,0,0,,,,
cv-other-dev/sample-001398.wav,the jacket had a purpose and so did the boy,0,0,,,,
cv-other-dev/sample-001399.wav,he voyaged on a ship called beagle,0,0,fourties,male,indian,
cv-other-dev/sample-001400.wav,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-dev/sample-001401.wav,they had a lot to divulge,0,0,,,,
cv-other-dev/sample-001402.wav,when i returned to the common the sun was setting,1,1,teens,male,england,
cv-other-dev/sample-001403.wav,he watched the hawks as they drifted on the wind,0,0,,,,
cv-other-dev/sample-001404.wav,let them come in,0,0,twenties,female,,
cv-other-dev/sample-001405.wav,how do you handle the negative weights,0,0,thirties,male,australia,
cv-other-dev/sample-001406.wav,he carried two dead hawks over his shoulder,0,0,fifties,male,england,
cv-other-dev/sample-001407.wav,what's all this mess,0,0,thirties,male,,
cv-other-dev/sample-001408.wav,i thought about the difficulties in translation that might arise,0,0,,,,
cv-other-dev/sample-001409.wav,the issue can be avoided entirely,0,0,fourties,male,us,
cv-other-dev/sample-001410.wav,i never knew grandma to be so determined before,0,0,,,,
cv-other-dev/sample-001411.wav,he proposed a solution,0,0,,,,
cv-other-dev/sample-001412.wav,i've always looked on bessie as my own sister,0,0,fourties,male,us,
cv-other-dev/sample-001413.wav,it was aligned perfectly,0,0,,,,
cv-other-dev/sample-001414.wav,handle that with kid gloves,0,0,,,,
cv-other-dev/sample-001415.wav,mrs jason is on the phone,0,0,,,,
cv-other-dev/sample-001416.wav,the article in the current state is not good enough for publication,0,0,thirties,male,england,
cv-other-dev/sample-001417.wav,i'm surprised you didn't run into her,0,0,,,,
cv-other-dev/sample-001418.wav,this man's going to jump as a matter of principle,0,0,,,,
cv-other-dev/sample-001419.wav,busonly lanes are debated controversially,0,0,,,,
cv-other-dev/sample-001420.wav,but that's why you created the game in the first place the boy answered,2,2,,,,
cv-other-dev/sample-001421.wav,never stop dreaming the old king had said,0,0,,,,
cv-other-dev/sample-001422.wav,that's why burns is here,0,0,sixties,male,england,
cv-other-dev/sample-001423.wav,cassie dismantled the bicycle,0,0,,,,
cv-other-dev/sample-001424.wav,tortoises are reptiles not amphibians,0,0,thirties,male,,
cv-other-dev/sample-001425.wav,boys and girls and music,0,0,,,,
cv-other-dev/sample-001426.wav,many teens make videos these days inspired by their role models,0,0,twenties,male,indian,
cv-other-dev/sample-001427.wav,i thought i'd give the kids a treat,0,0,,,,
cv-other-dev/sample-001428.wav,look for the show card hunter,0,0,fifties,male,england,
cv-other-dev/sample-001429.wav,they jetted off to the bahamas,0,0,,,,
cv-other-dev/sample-001430.wav,catherine walked alongside the canal,0,0,fifties,male,us,
cv-other-dev/sample-001431.wav,don't listen to that,0,0,twenties,male,us,
cv-other-dev/sample-001432.wav,he told me i should try to do so,0,0,,,,
cv-other-dev/sample-001433.wav,you will now retire to arrive at a verdict,0,0,fifties,male,england,
cv-other-dev/sample-001434.wav,this is the first phase of the job he said,1,1,,,,
cv-other-dev/sample-001435.wav,they wanted to save the oasis,0,0,,,,
cv-other-dev/sample-001436.wav,it was the devil,0,0,,,,
cv-other-dev/sample-001437.wav,i don't see a thing,0,0,,,,
cv-other-dev/sample-001438.wav,the war is going to end someday the girl said,0,0,fifties,male,scotland,
cv-other-dev/sample-001439.wav,tortoises are reptiles not amphibians,0,0,twenties,male,england,
cv-other-dev/sample-001440.wav,i still say that this john doe person is a myth,0,0,twenties,male,us,
cv-other-dev/sample-001441.wav,egypt is a country that is often mentioned in the bible,0,0,,,,
cv-other-dev/sample-001442.wav,i'm leaving town tonight,0,0,,,,
cv-other-dev/sample-001443.wav,what do you mean she can't get away,0,0,,,,
cv-other-dev/sample-001444.wav,what is my function,0,0,twenties,male,england,
cv-other-dev/sample-001445.wav,it was a juggernaut,0,0,teens,male,england,
cv-other-dev/sample-001446.wav,then who are you,0,0,,,,
cv-other-dev/sample-001447.wav,maybe he'll give us one,0,0,thirties,male,us,
cv-other-dev/sample-001448.wav,this requires a little thought here,0,0,twenties,male,,
cv-other-dev/sample-001449.wav,this is the hardest part of my setup,0,0,,,,
cv-other-dev/sample-001450.wav,words can hurt very much,0,0,thirties,female,england,
cv-other-dev/sample-001451.wav,did you know there's a swimming pool under this floor,0,0,twenties,male,us,
cv-other-dev/sample-001452.wav,several figures approached him,0,0,,,,
cv-other-dev/sample-001453.wav,carol saved her brother's life that day,0,0,,,,
cv-other-dev/sample-001454.wav,it had all the hallmarks of a distinguished past,0,0,thirties,male,newzealand,
cv-other-dev/sample-001455.wav,eighteen of us couldn't move the van,0,0,,,,
cv-other-dev/sample-001456.wav,i don't see a thing,0,0,,,,
cv-other-dev/sample-001457.wav,i need some time to think,0,0,,,,
cv-other-dev/sample-001458.wav,harry hoped he would see some success from the current project,0,0,,,,
cv-other-dev/sample-001459.wav,two days later the merchant spoke to the boy about the display,0,0,,,,
cv-other-dev/sample-001460.wav,no he heard a voice on the wind say,0,0,,,,
cv-other-dev/sample-001461.wav,the store walls were lined with colored frocks,0,0,twenties,male,,
cv-other-dev/sample-001462.wav,all of the organs are exposed in our exhibition hall,0,0,,,,
cv-other-dev/sample-001463.wav,to measure the performance accurately we need a benchmark,0,0,,,us,
cv-other-dev/sample-001464.wav,i didn't read what's in parentheses due to laziness,0,0,thirties,male,us,
cv-other-dev/sample-001465.wav,he restarted his efforts for the twentieth time,0,0,,,,
cv-other-dev/sample-001466.wav,lemon trees are not yellow it's just the fruit,0,0,twenties,male,indian,
cv-other-dev/sample-001467.wav,i don't blame them,0,0,,,,
cv-other-dev/sample-001468.wav,walking along in the silence he had no regrets,1,1,twenties,female,indian,
cv-other-dev/sample-001469.wav,proteins have many functions in the human body,1,1,,,,
cv-other-dev/sample-001470.wav,this sentence does not make any sense,0,0,twenties,female,england,
cv-other-dev/sample-001471.wav,did you see uncle jake with any cash last night,0,0,,,,
cv-other-dev/sample-001472.wav,what'd you wish when you threw that rock,0,0,,,,
cv-other-dev/sample-001473.wav,chad waves up at them and continues on across the street,0,0,,,,
cv-other-dev/sample-001474.wav,dennis couldn't approach the monolith,0,0,thirties,male,us,
cv-other-dev/sample-001475.wav,she reversed the charges,0,0,,,,
cv-other-dev/sample-001476.wav,don't say anything fatima interrupted,0,0,fourties,male,us,
cv-other-dev/sample-001477.wav,this website needs more interactive elements,0,0,twenties,male,us,
cv-other-dev/sample-001478.wav,the picnic was ruined by a marching band,0,0,,,,
cv-other-dev/sample-001479.wav,it was something that i thought could happen only to others never to me,0,0,,,,
cv-other-dev/sample-001480.wav,venus is far too hot for exploration,0,0,twenties,male,us,
cv-other-dev/sample-001481.wav,the boy prodded them one by one with his crook calling each by name,0,0,,,,
cv-other-dev/sample-001482.wav,your mother and i talked it over half the night,0,0,fourties,female,us,
cv-other-dev/sample-001483.wav,you've got lipstick all over your mouth,0,0,,,,
cv-other-dev/sample-001484.wav,then i don't get paid,0,0,,,,
cv-other-dev/sample-001485.wav,how can you tell,0,0,,,,
cv-other-dev/sample-001486.wav,i hope it doesn't plunge jillian into bankruptcy,0,0,,,,
cv-other-dev/sample-001487.wav,if you roll out the pastry thin,0,0,,,,
cv-other-dev/sample-001488.wav,have a good trip,0,0,,,,
cv-other-dev/sample-001489.wav,and he knew what was the fair price for every one of his animals,0,0,,,,
cv-other-dev/sample-001490.wav,he was a wealthy man,1,1,,,,
cv-other-dev/sample-001491.wav,i'm not afraid of failing,0,0,fourties,female,us,
cv-other-dev/sample-001492.wav,beginner's note to get started check out the multiedit grammar for dragonfly,0,0,,,,
cv-other-dev/sample-001493.wav,why there's oceans of room here,0,0,,,,
cv-other-dev/sample-001494.wav,he's a fanatic,0,0,,,,
cv-other-dev/sample-001495.wav,but the key advantage we can exploit is that you generally want to jump to the boundaries of symbols and words,0,0,,,,
cv-other-dev/sample-001496.wav,so that those who have the responsibility for understanding can understand he said,0,0,,,,
cv-other-dev/sample-001497.wav,happy to know you,0,0,fifties,male,us,
cv-other-dev/sample-001498.wav,we ran into a few issues earlier this year but he's been very patient and understanding,0,0,,,,
cv-other-dev/sample-001499.wav,add tomohisa yamashita music to my latin dance cardio playlist,0,0,,,,
cv-other-dev/sample-001500.wav,just use the phone,0,0,,,,
cv-other-dev/sample-001501.wav,where are you from the boy asked,0,0,twenties,male,england,
cv-other-dev/sample-001502.wav,come into my office,0,0,fourties,male,newzealand,
cv-other-dev/sample-001503.wav,find the list of movies showing close by,0,0,thirties,female,,
cv-other-dev/sample-001504.wav,there's gold here he said,0,0,,,,
cv-other-dev/sample-001505.wav,what's the matter with you two,0,0,,,,
cv-other-dev/sample-001506.wav,a shepherd may like to travel but he should never forget about his sheep,1,1,,,,
cv-other-dev/sample-001507.wav,ogilvy told him everything that he had seen,0,0,,,,
cv-other-dev/sample-001508.wav,this gives you commands to start with and a nice framework for repeating commands quickly,0,0,,,,
cv-other-dev/sample-001509.wav,some storms are worth the wreckage,0,0,fifties,male,australia,
cv-other-dev/sample-001510.wav,it's no miracle because i see it happen once every year,0,0,,,,
cv-other-dev/sample-001511.wav,they're not for sale he said,0,0,twenties,female,us,
cv-other-dev/sample-001512.wav,don't they usually keep the gun on the floor,0,0,,,,
cv-other-dev/sample-001513.wav,the cat sat on the fence,0,0,teens,male,canada,
cv-other-dev/sample-001514.wav,it was very hard for her to focus,0,0,,,,
cv-other-dev/sample-001515.wav,you two fellas sit in here,0,0,twenties,male,england,
cv-other-dev/sample-001516.wav,he restarted his efforts for the twentieth time,0,0,fourties,male,england,
cv-other-dev/sample-001517.wav,it always gets me right here,0,0,fifties,male,scotland,
cv-other-dev/sample-001518.wav,studying these key phrases will help you while traveling,0,0,twenties,male,,
cv-other-dev/sample-001519.wav,get out of here,0,0,fifties,male,us,
cv-other-dev/sample-001520.wav,the boy had noticed that the englishman was irritable and missed his books,1,1,thirties,female,us,
cv-other-dev/sample-001521.wav,all the joy he had seen that morning had suddenly disappeared,0,0,thirties,male,,
cv-other-dev/sample-001522.wav,maybe the church with the sycamore growing from within had been haunted,0,0,,,,
cv-other-dev/sample-001523.wav,dense clouds of smoke or dust can be seen through a powerful telescope,1,1,,,,
cv-other-dev/sample-001524.wav,i could have helped her,0,0,fifties,female,indian,
cv-other-dev/sample-001525.wav,i won't say anything,0,0,,,,
cv-other-dev/sample-001526.wav,she wants to talk to uncle francis,0,0,twenties,male,england,
cv-other-dev/sample-001527.wav,but the boy couldn't even speak,0,0,fifties,male,australia,
cv-other-dev/sample-001528.wav,the thief wasn't there and the owner brought him a cup of tea,2,2,,,,
cv-other-dev/sample-001529.wav,the ship appeared to be constructed with some form of chromium exoskeleton,0,0,twenties,male,us,
cv-other-dev/sample-001530.wav,the laundry is right next to the thrift shop,0,0,fifties,female,indian,
cv-other-dev/sample-001531.wav,especially with an election coming up in a few days,0,0,,,,
cv-other-dev/sample-001532.wav,play me a track from the sixties,0,0,,,,
cv-other-dev/sample-001533.wav,how about that check,0,0,,,,
cv-other-dev/sample-001534.wav,i bet you forgot the wine,0,0,,,,
cv-other-dev/sample-001535.wav,i'm going to wait here for you every day,0,0,fourties,female,us,
cv-other-dev/sample-001536.wav,how'd you happen to fall in,0,0,,,,
cv-other-dev/sample-001537.wav,you got to help us,0,0,,,,
cv-other-dev/sample-001538.wav,will you do that for me,0,0,twenties,male,us,
cv-other-dev/sample-001539.wav,the horse galloped uncontrollably,0,0,,,,
cv-other-dev/sample-001540.wav,the tide rushed into the estuary at a menacing pace,0,0,,,,
cv-other-dev/sample-001541.wav,that's not carson sphinx,0,0,,,,
cv-other-dev/sample-001542.wav,i don't even know who i'm talking to any more,0,0,,,,
cv-other-dev/sample-001543.wav,what your husband was mixed up in,0,0,,,,
cv-other-dev/sample-001544.wav,i'd like to think,0,0,,,,
cv-other-dev/sample-001545.wav,their horses cried out and all their weapons were filled with sand,0,0,twenties,male,england,
cv-other-dev/sample-001546.wav,she and her friends are always up against systems of control,0,0,twenties,male,,
cv-other-dev/sample-001547.wav,the old man returned the book to the boy,1,1,,,,
cv-other-dev/sample-001548.wav,the art festival was a disaster,0,0,,,,
cv-other-dev/sample-001549.wav,unfortunately nobody can warrant that the sanctions will have an effect on the community,0,0,,,,
cv-other-dev/sample-001550.wav,i'll work all night until dawn and i'll clean every piece of crystal in your shop,0,0,fifties,female,us,
cv-other-dev/sample-001551.wav,welcome to dave's guitar session,0,0,,,,
cv-other-dev/sample-001552.wav,she's going to lose her mind when she finds out,0,0,twenties,male,indian,
cv-other-dev/sample-001553.wav,this man's going to jump off a roof,0,0,,,,
cv-other-dev/sample-001554.wav,please find me the rounin photograph,0,0,,,,
cv-other-dev/sample-001555.wav,i have had the same dream twice he said,1,1,,,,
cv-other-dev/sample-001556.wav,it's just exactly what i wanted,0,0,sixties,female,canada,
cv-other-dev/sample-001557.wav,i guess i'm just upset about all this,0,0,,,,
cv-other-dev/sample-001558.wav,they all say they wrote the letter,0,0,thirties,male,us,
cv-other-dev/sample-001559.wav,we're all excited around here,0,0,,,,
cv-other-dev/sample-001560.wav,the crowd gasped as they realised that the speaker was completely naked,0,0,,,,
cv-other-dev/sample-001561.wav,he slipped on the stairs,0,0,,,,
cv-other-dev/sample-001562.wav,how did you find out,1,1,,,,
cv-other-dev/sample-001563.wav,you and i aren't like hassan that rich merchant,0,0,,,,
cv-other-dev/sample-001564.wav,will you give me your blessing asked the boy,0,0,fifties,male,scotland,
cv-other-dev/sample-001565.wav,you gave them everything i had the boy said,0,0,,,,
cv-other-dev/sample-001566.wav,i could buy some new clothes with all that money,0,0,thirties,male,,
cv-other-dev/sample-001567.wav,i've been looking all over town trying to find you,0,0,twenties,male,us,
cv-other-dev/sample-001568.wav,he took the fourth part and handed it to the monk,0,0,,,,
cv-other-dev/sample-001569.wav,i need help in the late afternoons starting in march,0,0,thirties,female,us,
cv-other-dev/sample-001570.wav,why can't you get along with her,0,0,twenties,female,indian,
cv-other-dev/sample-001571.wav,good playgrounds have much more to offer than swings and slides,0,0,,,,
cv-other-dev/sample-001572.wav,so what is salem like he asked trying to get some sort of clue,0,0,,,,
cv-other-dev/sample-001573.wav,she can't wait to be able to dance like grandma,0,0,fifties,female,indian,
cv-other-dev/sample-001574.wav,one of my best reporters,0,0,fourties,male,us,
cv-other-dev/sample-001575.wav,linus is known for his clear and explicit language,0,0,,,,
cv-other-dev/sample-001576.wav,and he knew that egypt was in africa,0,0,,,,
cv-other-dev/sample-001577.wav,he's allergic to him,0,0,twenties,male,england,
cv-other-dev/sample-001578.wav,you can't desert now,0,0,,,,
cv-other-dev/sample-001579.wav,i don't even know who i'm talking to any more,0,0,,,,
cv-other-dev/sample-001580.wav,i'll be right there,0,0,,,,
cv-other-dev/sample-001581.wav,the shower's in there,0,0,,,,
cv-other-dev/sample-001582.wav,i didn't do nothing,0,0,thirties,male,us,
cv-other-dev/sample-001583.wav,sam's crazy about mick,0,0,,,,
cv-other-dev/sample-001584.wav,whenever i fall asleep i don't dream,0,0,,,,
cv-other-dev/sample-001585.wav,the crash of the ufo shows that extraterrestrials are also vulnerable,0,0,twenties,male,,
cv-other-dev/sample-001586.wav,it's a nasty day,0,0,,,,
cv-other-dev/sample-001587.wav,i suppose i ought to stay in my room all day,0,0,,,,
cv-other-dev/sample-001588.wav,the griffin is a legendary creature,0,0,,,,
cv-other-dev/sample-001589.wav,pterosaurs are not dinosaurs but are closely related,0,0,,,,
cv-other-dev/sample-001590.wav,the article should contain url where the dataset can be downloaded,0,0,twenties,male,us,
cv-other-dev/sample-001591.wav,just by looking at them,0,0,,,,
cv-other-dev/sample-001592.wav,play poprap off google music,0,0,twenties,female,us,
cv-other-dev/sample-001593.wav,this text aims to include a diverse set of vocabulary,0,0,,,,
cv-other-dev/sample-001594.wav,did you speak to mr norton,0,0,thirties,male,,
cv-other-dev/sample-001595.wav,now i will drift gently off to dreamland,2,2,,,,
cv-other-dev/sample-001596.wav,in another year maybe i can help,0,0,fifties,female,us,
cv-other-dev/sample-001597.wav,could you provide an example of a realistic scenario,0,0,twenties,male,indian,
cv-other-dev/sample-001598.wav,the first day passed,0,0,,,,
cv-other-dev/sample-001599.wav,is that any good,0,0,thirties,male,,
cv-other-dev/sample-001600.wav,they raise their glasses,0,0,,,,
cv-other-dev/sample-001601.wav,it'll do you no good,0,0,,,,
cv-other-dev/sample-001602.wav,you'll marry fatima and you'll both be happy for a year,0,0,,,,
cv-other-dev/sample-001603.wav,the prolific developer contributed more than a thousand commits until today,0,0,,,,
cv-other-dev/sample-001604.wav,just like an organ,0,0,twenties,male,us,
cv-other-dev/sample-001605.wav,my allergy has gotten much worse today,0,0,,,,
cv-other-dev/sample-001606.wav,that's not so bad,0,0,,,,
cv-other-dev/sample-001607.wav,sadly it's only available for windows so you'll have to do linux development using a virtual machine or remote access,0,0,,,,
cv-other-dev/sample-001608.wav,this jelly doesn't taste of limes,0,0,fourties,male,canada,
cv-other-dev/sample-001609.wav,i can see april coming,0,0,thirties,female,england,
cv-other-dev/sample-001610.wav,the egg's shell is hard and brittle while the interior is sticky on the fingers,0,0,fifties,male,us,
cv-other-dev/sample-001611.wav,i can't do that,0,0,,,,
cv-other-dev/sample-001612.wav,why do you think i brought you here,0,0,thirties,male,us,
cv-other-dev/sample-001613.wav,please don't make me,0,0,twenties,male,,
cv-other-dev/sample-001614.wav,do you know when you're really lonely,0,0,,,,
cv-other-dev/sample-001615.wav,same way you did,0,0,fourties,male,hongkong,
cv-other-dev/sample-001616.wav,are you in the book,1,1,twenties,female,indian,
cv-other-dev/sample-001617.wav,hopefully i didn't just set the voice coding community back by a few months,0,0,,,,
cv-other-dev/sample-001618.wav,i didn't mean to shoot him,1,1,,,,
cv-other-dev/sample-001619.wav,i wish you'd let me help you,0,0,fifties,female,indian,
cv-other-dev/sample-001620.wav,when were these books written the boy asked,0,0,thirties,female,us,
cv-other-dev/sample-001621.wav,because he was terrified the boy didn't answer,0,0,,,,
cv-other-dev/sample-001622.wav,and he immediately felt peace in his heart,1,1,,,,
cv-other-dev/sample-001623.wav,did she discuss it with you,0,0,twenties,female,england,
cv-other-dev/sample-001624.wav,everybody knows you're a sweetheart,0,0,fourties,,australia,
cv-other-dev/sample-001625.wav,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,2,,,,
cv-other-dev/sample-001626.wav,i still have no idea how to turn myself into the wind the boy repeated,0,0,teens,male,,
cv-other-dev/sample-001627.wav,find the schedule for animated movies nearby,0,0,twenties,female,us,
cv-other-dev/sample-001628.wav,you're on the board here,0,0,,,,
cv-other-dev/sample-001629.wav,have you ever tried,0,0,,,us,
cv-other-dev/sample-001630.wav,which one is mine,0,0,twenties,female,indian,
cv-other-dev/sample-001631.wav,rate she returns to the floating world  out of  stars,0,0,,,,
cv-other-dev/sample-001632.wav,just one thing more,0,0,sixties,male,england,
cv-other-dev/sample-001633.wav,how did you learn to read the girl asked at one point,0,0,,,,
cv-other-dev/sample-001634.wav,when i'm eating that's all i think about,0,0,,,,
cv-other-dev/sample-001635.wav,i learned that at my grandma's knee,0,0,twenties,female,indian,
cv-other-dev/sample-001636.wav,that first day everyone slept from exhaustion including the englishman,0,0,teens,male,us,
cv-other-dev/sample-001637.wav,what is the matter,0,0,twenties,male,us,
cv-other-dev/sample-001638.wav,what's the matter,0,0,twenties,male,us,
cv-other-dev/sample-001639.wav,please don't be lazy,0,0,,,,
cv-other-dev/sample-001640.wav,and will i tell ray,0,0,fifties,male,england,
cv-other-dev/sample-001641.wav,she said linda did it,0,0,,,,
cv-other-dev/sample-001642.wav,it left a greenish streak that glowed for some seconds,0,0,fifties,male,england,
cv-other-dev/sample-001643.wav,i guess you forgot something,0,0,,,,
cv-other-dev/sample-001644.wav,i'm already used to the way things are,0,0,,,,
cv-other-dev/sample-001645.wav,yorkshire is my county,0,0,fourties,male,england,
cv-other-dev/sample-001646.wav,the old man looked disappointed,0,0,,,,
cv-other-dev/sample-001647.wav,but if you have to go before then go on in pursuit of your dream,0,0,,,,
cv-other-dev/sample-001648.wav,that's why i'm here in the middle of het desert,0,0,twenties,male,indian,
cv-other-dev/sample-001649.wav,as the sun rose the men began to beat the boy,0,0,,,,
cv-other-dev/sample-001650.wav,maybe this is something of great importance,0,0,thirties,male,us,
cv-other-dev/sample-001651.wav,yet each felt his heart beat a bit faster,0,0,,,,
cv-other-dev/sample-001652.wav,the data from figures  and  should be represented much better,0,0,fourties,male,us,
cv-other-dev/sample-001653.wav,brenda peters just escaped from the county jail,0,0,fourties,male,australia,
cv-other-dev/sample-001654.wav,do you understand that,0,0,,,,
cv-other-dev/sample-001655.wav,thank you for reading this out loud,0,0,,,,
cv-other-dev/sample-001656.wav,the trouble is that this grammar allows raw dictation to be mixed with any other commands,0,0,,,,
cv-other-dev/sample-001657.wav,from then on the boy understood his heart,1,1,,,,
cv-other-dev/sample-001658.wav,don't say that again,0,0,,,,
cv-other-dev/sample-001659.wav,and in that mood he was grateful to be in love,0,0,,,,
cv-other-dev/sample-001660.wav,the pink love heart keyring glowed,0,0,,,,
cv-other-dev/sample-001661.wav,let me formulate a response to that question,0,0,twenties,female,us,
cv-other-dev/sample-001662.wav,look at those shoulders,0,0,,,,
cv-other-dev/sample-001663.wav,it's a simple story,0,0,,,,
cv-other-dev/sample-001664.wav,air was either entering or escaping at the rim with a thin sizzling sound,2,2,,,,
cv-other-dev/sample-001665.wav,their application for asylum has been accepted since they're victims of political persecution,0,0,thirties,male,us,
cv-other-dev/sample-001666.wav,it's not a battle of good against evil,0,0,,,,
cv-other-dev/sample-001667.wav,he had tried in vain to establish a relationship with an alchemist,0,0,,,,
cv-other-dev/sample-001668.wav,well i'd like to see their land and see how they live said his son,0,0,,,,
cv-other-dev/sample-001669.wav,the picnic was ruined by a marching band,0,0,fourties,female,england,
cv-other-dev/sample-001670.wav,it was seen early in the morning rushing over eastward,1,1,,,,
cv-other-dev/sample-001671.wav,this picture is pure art,0,0,,,,
cv-other-dev/sample-001672.wav,better hurry and shave,0,0,thirties,male,,
cv-other-dev/sample-001673.wav,he lives at the alfayoum oasis his friend had said,0,0,,,,
cv-other-dev/sample-001674.wav,they formed heaps that are visible a mile and a half away,2,2,,,,
cv-other-dev/sample-001675.wav,coach has heard all about you,0,0,twenties,male,us,
cv-other-dev/sample-001676.wav,her jeans have holes in them,0,0,thirties,female,us,
cv-other-dev/sample-001677.wav,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,0,0,,,,
cv-other-dev/sample-001678.wav,i'm so hungry i could faint,0,0,,,,
cv-other-dev/sample-001679.wav,it created a sensation,0,0,thirties,male,england,
cv-other-dev/sample-001680.wav,you've got the brain of a pancake,0,0,thirties,female,england,
cv-other-dev/sample-001681.wav,you won't be safe until the money's in our hands,0,0,,,,
cv-other-dev/sample-001682.wav,the city sealer's office,0,0,,,,
cv-other-dev/sample-001683.wav,they met each other via online video messaging,0,0,,,,
cv-other-dev/sample-001684.wav,did you actually give tamara that gun,0,0,,,us,
cv-other-dev/sample-001685.wav,you mean you and me,0,0,,male,us,
cv-other-dev/sample-001686.wav,at the research institute they have an electron microscope,0,0,,,,
cv-other-dev/sample-001687.wav,he placed the dvd into the player,0,0,,,,
cv-other-dev/sample-001688.wav,it's practically up there now,0,0,,,,
cv-other-dev/sample-001689.wav,help me find them,0,0,,,,
cv-other-dev/sample-001690.wav,did you want to see her about something important,0,0,,,,
cv-other-dev/sample-001691.wav,we don't use money in heaven,0,0,twenties,male,us,
cv-other-dev/sample-001692.wav,where are you from the boy asked,0,0,,,,
cv-other-dev/sample-001693.wav,then she got out through the skylight,0,0,,,,
cv-other-dev/sample-001694.wav,his tshirt was drenched in sweat,0,0,twenties,male,england,
cv-other-dev/sample-001695.wav,the boy thought of fatima,0,0,twenties,male,indian,
cv-other-dev/sample-001696.wav,the constitution of his flat was not optimal,0,0,,,,
cv-other-dev/sample-001697.wav,i've got to decorate my tree,0,0,,,,
cv-other-dev/sample-001698.wav,bush leagues mostly,0,0,,,,
cv-other-dev/sample-001699.wav,help my friend mr richard,0,0,fifties,female,indian,
cv-other-dev/sample-001700.wav,i heard a peculiar humming sound from the pit,0,0,,,,
cv-other-dev/sample-001701.wav,before him was an enormous white horse rearing over him with a frightening scream,0,0,,,,
cv-other-dev/sample-001702.wav,it isn't too late,0,0,,,,
cv-other-dev/sample-001703.wav,how much do you want,0,0,,,,
cv-other-dev/sample-001704.wav,you forget i'm already a black widow,0,0,fifties,male,england,
cv-other-dev/sample-001705.wav,she's going to lose her mind when she finds out,0,0,twenties,female,us,
cv-other-dev/sample-001706.wav,why didn't you object when you could,0,0,,,,
cv-other-dev/sample-001707.wav,i'm a woman of the desert she said averting her face,0,0,,,,
cv-other-dev/sample-001708.wav,she has always been very kind and friendly to everyone even strangers,0,0,sixties,male,ireland,
